,0,1,2,3,4,5,6,7,8,9,10,11,12,13
258,{'五险一金'},,{'定期体检'},{'实习津贴'},,,,,,,,,,
259,{'七险一金'},,,,,"{'生日福利', '节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
260,,,,,,,,,,,,,,
261,,"{'带薪年假', '周末双休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
262,,{'周末双休'},,,,,,,,,,,,
263,,{'周末双休'},{'定期体检'},,,{'节日福利'},,,"{'免费零食供应', '免费三餐'}",,,,,
264,,,,,,,,,,,,,,
265,,,{'定期体检'},{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
266,,,,,,,,,,,,,,
267,,{'周末双休'},,{'房补'},,{'福利丰富'},,,,,,,,
268,,,,"{'餐补', '房补'}",,{'福利丰富'},,,{'餐补'},,,,,
269,,,,"{'餐补', '房补'}",,{'福利丰富'},,,{'餐补'},,,,,
270,{'五险一金'},{'带薪年假'},{'定期体检'},{'餐补'},{'年终奖'},,,"{'带薪年假', '完善培训'}",{'餐补'},,,,{'带薪年假'},
271,{'七险一金'},,,,,,,,,,,,,
272,,,,,"{'项目奖金', '绩效奖金'}",,,,,,,,,
273,{'五险一金'},{'周末双休'},,,,{'生日福利'},,{'导师机制'},{'下午茶'},{'提供住宿'},,{'定期团建'},,
274,{'五险一金'},{'周末双休'},{'定期体检'},,,,,,,,{'定期旅游'},,,
275,{'七险一金'},,,,,"{'节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
276,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
277,,,,,{'年终奖'},,,,,,,,,
278,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
279,"{'五险一金', '险'}",{'双休'},,,,{'生日福利'},,,,,,,,
280,"{'商业险', '五险一金'}",,{'定期体检'},{'补充医疗'},{'年终奖金'},,,,{'饮食便利'},,,{'团建活动丰富'},,
281,{'五险一金'},,,,{'年终奖'},,,,,,,{'定期团建'},,
282,{'商业险'},,{'定期体检'},{'房补'},"{'有奖励', '年终奖', '绩效奖金'}",,,{'带薪实习'},,,,,{'带薪实习'},
283,,{'周末双休'},,,{'绩效奖金'},{'各种福利'},,,,,,,,
284,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
285,,,,,,{'福利待遇好'},,,,,,,,
286,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
287,,,,,,{'优厚福利'},,,,,,,,
288,{'五险一金'},,{'定期体检'},{'餐补'},"{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,,{'餐补'},{'提供住宿'},,,,
289,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
290,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
291,,"{'带薪年假', '周末双休'}",,"{'餐补', '房补'}",{'绩效奖金'},"{'生日福利', '节日福利'}",,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
292,{'五险一金'},"{'带薪年假', '年休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
293,,,,,"{'年终奖', '绩效奖金'}",{'节日福利'},,,,,,,,
294,,,,{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
295,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},{'项目奖金'},{'生日福利'},{'完善晋升平台'},,{'餐补'},,,,,
296,{'五险一金'},,{'定期体检'},{'餐补'},"{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,,{'餐补'},{'提供住宿'},,,,
297,"{'五险一金，带薪年假', '补充商业保险'}","{'五险一金，带薪年假', '周末双休'}",,{'补充商业保险'},{'年终奖'},{'节日福利'},,{'五险一金，带薪年假'},,,,,{'五险一金，带薪年假'},
298,,,,,,{'优厚福利'},,,,,,,,
299,{'六险一金'},,,,,,,,,,,,,
300,,,,,,{'福利待遇好'},,,,,,,,
301,,,,,,,,,,,,,,
302,{'商业险'},{'周末双休'},,{'餐补'},,"{'生日福利', '过节福利'}",,,"{'免费工作餐', '餐补', '下午茶'}",,,,{'竞争力薪资'},
303,,,,,,,,,,,,,,
304,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
305,,,,,,{'福利待遇好'},,,,,,,,
306,,,,,,{'福利待遇好'},,,,,,,,
307,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
308,{'五险一金'},{'带薪年假'},"{'年度健康体检', '定期体检'}",,"{'年终奖', '年底高奖金'}",,,"{'带薪年假', '导师帮扶'}",{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
309,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
310,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
311,,,,,,,,,,,,,,
312,{'七险一金'},,,,,,,,,,,,,
313,{'七险一金'},,,,,,,,,,,,,
314,{'六险一金'},,,,,,,,,,,,,
315,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
316,,{'带薪年假'},{'定期体检'},,,{'生日福利'},,"{'带薪年假', '培训导师'}",{'员工食堂'},{'单身公寓'},,,{'带薪年假'},
317,{'五险一金'},{'周末双休'},{'定期体检'},,,,,,,,{'定期旅游'},,,
318,,,,,,{'福利待遇好'},,,,,,,,
319,{'五险一金'},"{'带薪年假', '周末双休'}",,{'实习津贴'},"{'项目奖金', '绩效奖金'}","{'节日福利', '生日卡福利'}",,"{'带薪年假', '三级培训体制'}",,,,{'定期团建'},{'带薪年假'},
320,{'七险一金'},,,,,"{'节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
321,,,,{'工资+餐补'},,{'福利多多'},,{'完善的培训'},{'工资+餐补'},,,,,
322,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
323,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
324,,,,,{'年终奖'},,,,,,,,,
325,{'五险一金'},{'带薪年假'},{'商业体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},{'三餐零食'},,,,{'带薪年假'},
326,{'五险一金'},{'周末双休'},,,"{'年终奖', '绩效奖金'}",{'生日福利'},,,,,,{'各种活动'},,
327,,,{'定期体检'},{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
328,,,,,,,,,,,,{'定期团建'},,
329,,{'周末双休'},,,{'绩效奖金'},{'各种福利'},,,,,,,,
330,{'五险一金'},,,,,,,,,,,"{'经常有展会活动', '定期团建'}",,
331,{'五险一金'},,{'定期体检'},,,,,{'完善培训'},,,,,,
332,,,,,,,,,,,,,,
333,,"{'双休', '带薪年假'}",,"{'餐补', '房补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,{'带薪年假'},"{'餐补', '工作日饭堂提供免费午餐'}",,,,{'带薪年假'},
334,{'五险一金'},{'周末双休'},,,,{'福利完善'},{'晋升空间广'},{'培训'},,,,,,
335,{'七险一金'},{'带薪年假'},,,,,,{'带薪年假'},,,,,{'带薪年假'},
336,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'差旅补贴', '实习津贴'}",{'年终奖'},{'节日福利'},,{'带薪年假'},{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
337,{'七险一金'},,,,,,,,,,,,,
338,{'七险一金'},,,,,,,,,,,,,
339,{'五险一金'},{'带薪年假'},{'定期体检'},{'餐补'},{'年终奖'},,,"{'带薪年假', '完善培训'}",{'餐补'},,,,{'带薪年假'},
340,,,,"{'餐补', '房补'}",,{'福利丰富'},,,{'餐补'},,,,,
341,,{'周末双休'},,{'房补'},,{'福利丰富'},,,,,,,,
342,,{'周末双休'},,,,,,,,,,,,
343,,"{'带薪年假', '周末双休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
344,,,,,,,,,,,,,,
345,{'五险一金'},,,,,,,{'导师带教制'},,,,,,
346,,,,,"{'项目奖金', '绩效奖金'}",,,,,,,,,
347,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
348,{'五险一金'},,,,{'年终奖'},{'生日福利'},,,{'免费水果'},,,{'定期团建'},,
349,,,,,,"{'节日福利', '福利待遇'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,,
350,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
351,,,,,,,,,,,,,,
352,,,,,,,,,,,,,,
353,{'五险一金'},"{'假期福利', '带薪年假'}",,,{'全勤奖'},"{'假期福利', '节日福利'}",,{'带薪年假'},,,,,{'带薪年假'},
354,{'五险一金'},,{'定期体检'},{'实习津贴'},,,,,,,,,,
355,{'商业险'},,,,{'绩效奖金'},{'节日福利'},,,,,,{'定期团建'},,
356,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,{'下午茶'},,,,,
357,{'七险一金'},,,,,"{'生日福利', '节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
358,,,{'定期体检'},{'餐补'},{'绩效奖金'},,,,"{'餐补', '下午茶'}",,{'年度旅游'},,,
359,,,,,{'年终奖'},{'生日福利'},,,{'下午茶'},,,{'定期团建'},,
360,,{'周末双休'},,,{'年终奖'},,,,,,,{'定期团建'},,
361,,,{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'专属指导老师'},,,,,{'竞争力薪资'},
362,"{'商业险', '五险一金'}",,{'定期体检'},{'补充医疗'},{'年终奖金'},,,,{'饮食便利'},,,{'团建活动丰富'},,
363,{'五险一金'},"{'带薪年假', '双休一金'}",{'定期体检'},,{'年终奖'},"{'生日福利', '环境棒福利佳'}",,{'带薪年假'},{'丰富的下午茶'},,{'年度旅游'},,{'带薪年假'},
364,,{'周末双休'},,,{'年终奖'},,,,,,,,,{'行业经验丰富'}
365,{'五险一金'},"{'带薪年假', '周末双休'}",,,{'年终奖'},{'生日福利'},,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
366,{'七险一金'},"{'双休', '带薪假期'}",,,,,,{'带薪假期'},,,,,{'带薪假期'},
367,{'五险一金'},"{'周末双休', '补充年假', '年假多多'}",,{'补充年假'},,,,,,,,,{'13-16薪'},
368,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,{'有股权分红'},{'生日福利'},,"{'带薪年假', 'mentor带教'}",{'下午茶'},,,{'定期团建'},{'带薪年假'},
369,,,,,,,,,,,,,,
370,,,,,,,,{'公司培训'},,,,,,
371,"{'商业险', '五险一金'}",,,,{'年终奖'},{'节日福利'},,,,,,"{'丰富活动', '定期团建'}",,
372,{'五险一金'},,,,,,{'双通道晋升'},,,,{'团队旅游'},,,{'实习经验'}
373,"{'商业险', '商业保险', '正规五险一金'}",,,{'餐补'},{'年终奖金'},"{'生日福利', '过节福利'}",,,"{'餐补', '提供午餐', '下午茶'}",,,{'丰富员工活动'},,
374,,,,,,,{'晋升调薪'},,{'食堂'},{'住宿'},,,{'晋升调薪'},
375,{'七险一金'},,,,,{'生日福利'},,,,,,,,
376,{'七险一金'},,,,{'绩效奖金'},,,,,,,,,
377,{'五险一金'},{'周末双休'},,,,,,,,,,,,
378,"{'商业险', '全额五险一金'}",,,,,,,,,{'提供住宿'},,{'定期团建'},,
379,,,,{'实习津贴'},"{'年终奖', '绩效奖金'}",,{'晋升体系完善'},{'培训体系'},,,,,,
380,{'五险一金'},,,{'午餐补助'},,,,,{'午餐补助'},,{'员工宿舍'},,{'年底双薪'},
381,{'五险一金'},"{'周末双休', '六日双休'}",,,{'绩效奖金'},,,{'带薪实习'},,,,,{'带薪实习'},
382,{'五险一金'},{'双休'},,,,,,,,,,,,
383,,,,,{'全勤奖'},,,,,,,,,
384,,{'带薪年假'},,"{'餐补', '有餐补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专人带领'}","{'餐补', '有餐补'}",,,"{'团建', '定期团建'}",{'带薪年假'},
385,{'五险一金'},{'带薪年假'},,"{'午餐补助', '餐补'}",,,,{'带薪年假'},"{'午餐补助', '餐补'}",,{'员工宿舍'},,"{'带薪年假', '年底双薪'}",
386,{'五险一金'},{'周末双休'},,{'每月餐补'},{'年终奖'},,,,"{'免费零食供应', '每月餐补'}",,,{'定期团建'},,
387,"{'商业险', '五险一金'}",,{'定期体检'},{'餐补'},{'项目奖金'},,,,{'餐补'},,,,,
388,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检'},,,{'节日福利'},,{'带薪年假'},,,,,{'带薪年假'},
389,{'险'},{'双休'},,,,,,,,,,,,
390,,,,,{'收入高分红多'},,,,,,,,,
391,{'五险一金'},{'带薪年假'},{'定期体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
392,,{'带薪年假'},{'定期体检'},{'实习津贴'},,,,"{'带薪年假', '完善培训'}",,,,,{'带薪年假'},
393,{'五险一金'},{'带薪休假'},,{'餐补'},{'年终奖'},,,{'带薪休假'},{'餐补'},,,,"{'带薪休假', '薪水'}",
394,,,,,"{'项目奖金', '绩效奖金'}",{'节日福利'},,,{'美味午餐'},,{'年度旅游'},,{'高薪水'},
395,,{'周末双休'},,,{'项目奖金'},,,,,,,{'定期团建'},,
396,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,,{'提供住宿'},,,,
397,,{'带薪年假'},,{'餐补'},,,,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
398,{'七险一金'},{'周末双休'},{'定期体检'},"{'餐补交补', '车补餐补'}",{'绩效奖金'},,,,"{'餐补交补', '车补餐补'}",,,,,
399,,,,{'餐补'},,{'节日福利'},,,{'餐补'},,,,,
400,{'五险一金'},,{'定期体检'},,,,,,,,,,,
401,{'五险一金'},,,,,{'生日福利'},,{'完善培训'},,,,{'定期团建'},,
402,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},{'餐补'},"{'项目奖金', '年终奖', '绩效奖金'}",{'生日福利'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
403,{'五险一金'},,{'定期体检'},,,,,,,{'提供住宿'},,,,
404,{'六险一金'},{'带薪年假'},,,"{'项目奖金', '年终奖'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专业导师指导'}",{'日常下午茶'},,{'年度旅游'},,{'带薪年假'},
405,{'五险一金'},"{'周末双休', '节假日生日福利', '带薪年休假、节日福利'}",{'定期体检'},,,"{'节日福利', '节假日生日福利', '福利待遇优', '带薪年休假、节日福利'}",,{'带薪年休假、节日福利'},,,{'年度旅游'},{'定期团建'},"{'一年14薪', '有竞争力薪资', '带薪年休假、节日福利'}",
406,{'五险一金'},,,{'有餐补'},"{'项目奖金', '年终奖', '全勤奖'}",,,{'有培训体系'},"{'有餐补', '免费零食'}",,,,,
407,,,,,{'全勤奖'},"{'节日福利', '给力的福利', '福利旅游'}",,,{'零食饮品'},,{'福利旅游'},"{'丰富的员工活动', '定期团建'}",,
408,{'商业险'},{'带薪年假'},,{'交通午餐补助'},{'项目奖金'},{'节日福利'},,"{'带薪年假', '专业培训'}",{'交通午餐补助'},,,{'定期团建'},{'带薪年假'},
409,,,,,,,,,,,,,,
410,,,,,,{'节日福利'},,,,,,{'定期团建'},,
411,,{'带薪年假'},{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'带薪年假'},,,,,{'带薪年假'},
412,{'五险一金'},{'周末双休'},,,,{'生日福利'},,{'导师机制'},{'下午茶'},{'提供住宿'},,{'定期团建'},,
413,,,,"{'餐补', '房补'}",,{'福利丰富'},,,{'餐补'},,,,,
414,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'餐补', '车补'}",{'年终奖'},,,{'带薪年假'},{'餐补'},,,"{'团建活动', '定期团建'}",{'带薪年假'},
415,{'五险一金'},{'带薪年假'},,,{'年终奖'},,,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
416,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
417,"{'五险一金', '七险一金'}",,,,{'绩效奖金'},,,,,,,{'定期团建'},,
418,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
419,{'五险一金'},{'双休'},,,{'全勤奖'},{'节日福利'},,,,,,,,
420,,{'周末双休'},{'定期体检'},,,{'节日福利'},,,"{'免费零食供应', '免费三餐'}",,,,,
421,,{'节假日礼物'},,,,,,,{'免费下午茶'},,,,,
422,{'七险一金'},,,,{'绩效奖金'},,,,,,,,,
423,,,{'定期体检'},,{'绩效奖金'},,,,,,,,,
424,{'五险一金'},,,,,,,,,,,,,
425,{'商业险'},"{'带薪年假', '周末双休'}",,,,,,"{'优秀导师', '带薪年假'}",,,,{'定期团建'},{'带薪年假'},
426,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},,,,,,
427,{'五险一金'},,,,{'年终奖'},,,,,,,,,
428,,,,,{'年终奖'},{'节日福利'},,,,,,,,
429,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,{'定期团建'},,
430,{'五险一金'},,,,,,,,,{'提供住宿'},,,,
431,{'五险一金'},,,,"{'年终奖', '绩效奖金'}",,{'晋升空间大'},,,,{'年度旅游'},{'员工活动丰富'},,
432,,,,{'餐补'},,,,,{'餐补'},,,,,
433,{'五险一金'},,,,,,,{'导师带教制'},,,,,,
434,{'五险一金'},{'带薪年假'},{'体检'},,,,,{'带薪年假'},,,{'旅游'},{'部门团建'},{'带薪年假'},
435,,{'带薪年假'},,,{'年终奖'},,,"{'带薪年假', '大牛带教'}",,,,{'定期团建'},{'带薪年假'},
436,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
437,,{'周末双休'},{'定期体检'},,,"{'生日福利', '节日福利'}",,,,,{'年度旅游'},{'定期团建'},,
438,{'六险一金'},,,,,,,,,,,{'定期团建'},,
439,,{'带薪年假'},{'定期体检'},,{'绩效奖金'},{'生日福利'},,{'带薪年假'},{'下午茶'},{'提供住宿'},{'年度旅游'},{'定期团建'},{'带薪年假'},{'累积专业经验'}
440,,,,,,,,,,,,,,
441,{'五险一金'},"{'双休', '带薪年假', '周末双休'}",,{'餐补'},,,,{'带薪年假'},{'餐补'},,,{'团建'},{'带薪年假'},
442,,{'周末双休'},{'定期体检'},{'餐补'},,{'节日福利'},,,{'餐补'},,{'年度旅游'},,,
443,,{'周末双休'},,,{'绩效奖金'},,,,,,,,,
444,{'五险一金'},{'周末双休'},,,,,,,,,,"{'定期活动', '定期团建'}",,
445,,,,{'交通补贴'},,"{'生日福利', '节日福利'}",,{'有大牛带教'},{'下午茶'},,,{'定期团建'},,
446,"{'五险一金', '六险一金'}",,{'定期体检'},,,,,,{'有食堂'},{'提供住宿'},,,,
447,{'商业险'},,{'定期体检'},,,{'生日福利'},,,{'下午茶'},,{'年度旅游'},{'定期团建'},,
448,,,,{'餐补'},{'年终奖'},{'节日福利'},,,{'餐补'},,,,,
449,{'五险一金'},{'周末双休'},,{'餐饮补贴'},,,,,{'餐饮补贴'},,{'年度旅游'},,,
450,,{'周末双休'},,{'餐补'},{'绩效奖金'},"{'生日福利', '节日福利'}",,,{'餐补'},,,,,
451,{'五险一金'},{'周末双休'},,,,,,,,,,,,
452,,,,,,,{'晋升机会多'},,,,,,{'超一流大厂的薪'},
453,{'五险一金'},{'周末双休'},,{'午餐补贴'},{'年终奖'},"{'生日福利', '福利优越'}",,,{'午餐补贴'},,,{'团建活动丰富'},,
454,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,,,,{'带薪年假'},{'提供午晚餐'},,,,{'带薪年假'},
455,{'商业险'},{'周末双休'},,{'租房补贴'},,,,,,,,,,
456,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,{'下午茶'},{'提供住宿'},,,,
457,,{'早八晚五双休'},,"{'高补贴', '餐补', '房补'}",{'绩效奖金高'},,,,{'餐补'},{'提供住宿'},,,,
458,{'五险一金'},{'周末双休'},,,,,,,{'下午茶'},,,,,
459,,{'周末双休'},,,,,,,,,,,,
460,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},{'下午茶'},,,,,
461,{'补充商业保险'},{'灵活假期'},,"{'住房交通补贴', '补充商业保险'}","{'期权奖励', '奖金超多'}",,,,,{'住房交通补贴'},,,{'每年2次调薪'},
462,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
463,{'五险一金'},{'带薪年假'},{'定期体检'},,"{'项目奖金', '绩效奖金'}",,,{'带薪年假'},,,,,{'带薪年假'},
464,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检和旅游'},,"{'年终奖', '项目奖'}",,,{'带薪年假'},{'包三餐'},,{'年度体检和旅游'},{'团建经费'},{'带薪年假'},
465,,{'带薪年假'},,{'餐补'},{'激励奖金多'},,,"{'带薪年假', '技术培训'}",{'餐补'},,,,"{'带薪年假', '高薪企业'}",
466,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,,,,,,
467,{'五险一金'},,,"{'餐补', '实习津贴'}",{'绩效奖金'},,,,{'餐补'},,,,,
468,,{'带薪年假'},{'定期体检'},"{'餐补', '房补'}",,{'福利好'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
469,{'五险一金'},,,,,,,,,,,,,
470,,,,,"{'年终奖', '绩效奖金'}",{'节日福利'},,,,,,,,
471,,,,,,,,"{'专业培训', '导师制培训', '一对一带教'}",,,,,,
472,"{'补充医疗保险', '五险一金'}",{'带薪年假'},,{'补充医疗保险'},,,,{'带薪年假'},{'工作日午餐'},,,,"{'带薪年假', '年薪25w+'}",
473,{'六险一金'},"{'全薪病假', '双休不加班'}",{'定期体检'},{'房/饭/交通补'},{'年中/终奖金'},,,{'10+n带薪年'},{'免费零食饮料'},,{'国外旅游'},,"{'10+n带薪年', '全薪病假'}",
474,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
475,{'五险一金'},"{'带薪年假', '年休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
476,"{'商业险', '五险一金'}",,,,,,,,,,,{'定期团建'},,{'累积专业经验'}
