,0,1
5116,四川省,成都市
5117,北京市,市辖区
5118,北京市,市辖区
5119,浙江省,杭州市
5120,上海市,市辖区
5121,江苏省,南京市
5122,江苏省,南京市
5123,浙江省,杭州市
5124,江苏省,南京市
5125,上海市,市辖区
5126,广东省,深圳市
5127,全国,
5128,江苏省,南京市
5129,江苏,南京
5130,广东省,深圳市
5131,北京市,市辖区
5132,浙江省,杭州市
5133,上海市,
5134,上海市,市辖区
5135,江苏省,南京市
5136,北京市,市辖区
5137,全国,
5138,广东省,深圳市
5139,北京市,市辖区
5140,广东省,深圳市
5141,北京市,市辖区
5142,北京,北京
5143,北京市,市辖区
5144,上海,上海
5145,北京,北京
5146,浙江省,杭州市
5147,广东省,深圳市
5148,北京市,市辖区
5149,北京市,
5150,浙江省,杭州市
5151,上海,上海
5152,广东省,广州市
5153,上海市,市辖区
5154,北京市,市辖区
5155,浙江省,杭州市
5156,深圳,
5157,北京,北京
5158,北京市,市辖区
5159,北京市,市辖区
5160,广东省,深圳市
5161,上海市,
5162,北京,北京
5163,上海市,
5164,浙江省,杭州市
5165,北京,北京
5166,北京市,市辖区
5167,广东省,广州市
5168,北京市,市辖区
5169,北京市,市辖区
5170,江苏省,苏州市
5171,四川省,成都市
5172,北京市,市辖区
5173,北京市,市辖区
5174,广东,广州
5175,北京市,市辖区
5176,上海,上海
5177,江苏省,南京市
5178,广东省,深圳市
5179,福建,厦门
5180,北京市,市辖区
5181,北京市,
5182,浙江省,杭州市
5183,北京,北京
5184,四川省,成都市
5185,北京市,市辖区
5186,北京,北京
5187,北京市,
5188,上海市,市辖区
5189,北京市,市辖区
5190,四川省,成都市
5191,北京市,
5192,全国,
5193,北京市,市辖区
5194,上海市,市辖区
5195,上海市,市辖区
5196,广东省,深圳市
5197,广东,广州
5198,北京,北京
5199,北京市,市辖区
5200,北京市,市辖区
5201,吉林省,长春市
5202,北京市,市辖区
5203,深圳,
5204,上海市,市辖区
5205,广东省,深圳市
5206,广东省,深圳市
5207,北京市,市辖区
5208,北京市,市辖区
5209,北京市,市辖区
5210,湖南省,长沙市
5211,上海市,市辖区
5212,北京市,市辖区
5213,北京市,市辖区
5214,广东省,东莞市
5215,广东省,东莞市
5216,辽宁省,沈阳市
5217,湖北省,武汉市
5218,广东省,广州市
5219,重庆市,重庆
5220,全国,
5221,上海市,市辖区
5222,上海市,市辖区
5223,上海,上海
5224,湖北省,武汉市
5225,福建省,福州市
5226,广东省,东莞市
5227,北京市,市辖区
5228,吉林省,长春市
5229,广东省,佛山市
5230,江苏省,常州市
5231,福建省,厦门市
5232,辽宁省,沈阳市
5233,江苏省,南京市
5234,无锡,
5235,广东省,深圳市
5236,湖北,
5237,江苏省,常州市
5238,广东,广州
5239,广东,深圳
5240,广东省,广州市
5241,广东省,深圳市
5242,四川省,成都市
5243,北京市,市辖区
5244,广东省,深圳市
5245,北京市,市辖区
5246,江苏省,无锡市
5247,北京市,市辖区
5248,广东省,广州市
5249,吉林省,长春市
5250,北京市,市辖区
5251,浙江省,杭州市
5252,湖南省,长沙市
5253,广东省,广州市
5254,广东省,广州市
5255,广东省,广州市
5256,北京市,市辖区
5257,江西省,
5258,北京市,市辖区
5259,黑龙江省,哈尔滨市
5260,山东省,东营市
5261,上海市,市辖区
5262,上海,上海
5263,江苏省,苏州市
5264,全国,
5265,河南省,郑州市
5266,江苏省,常州市
5267,广东省,东莞市
5268,北京市,
5269,北京市,市辖区
5270,北京市,市辖区
5271,北京,北京
5272,广州,
5273,吉林省,长春市
5274,上海市,市辖区
5275,广东省,广州市
5276,上海市,市辖区
5277,北京市,市辖区
5278,全国,
5279,上海市,市辖区
5280,广东省,深圳市
5281,广东省,深圳市
5282,广东省,深圳市
5283,广东省,深圳市
5284,北京市,市辖区
5285,北京市,市辖区
5286,深圳,
5287,四川省,成都市
5288,北京市,市辖区
5289,深圳,
5290,北京,北京
5291,江苏省,苏州市
5292,广东省,深圳市
5293,北京市,市辖区
5294,全国,
5295,广东省,深圳市
5296,北京市,市辖区
5297,吉林省,长春市
5298,全国,
5299,全国,
5300,北京市,市辖区
5301,北京市,市辖区
5302,上海市,市辖区
5303,重庆市,市辖区
5304,北京,北京
5305,广东,广州
5306,湖北,
5307,广东,深圳
5308,广东,深圳
5309,上海市,市辖区
5310,北京市,市辖区
5311,北京市,市辖区
5312,上海,上海
5313,北京市,市辖区
5314,北京市,市辖区
5315,湖北省,武汉市
5316,北京,北京
5317,四川,四川
5318,上海,上海
5319,河南省,郑州市
5320,四川,四川
5321,上海市,市辖区
5322,北京市,市辖区
5323,广东,
5324,广东省,深圳市
5325,北京市,市辖区
5326,上海市,市辖区
5327,北京,北京
5328,海南省,省直辖县级行政区划
5329,上海市,市辖区
5330,北京市,市辖区
5331,北京市,市辖区
5332,广东,
5333,广东省,东莞市
5334,北京市,
5335,北京市,
5336,湖北省,武汉市
5337,广东省,深圳市
5338,上海,上海
5339,广东省,深圳市
5340,上海市,市辖区
5341,北京市,市辖区
5342,上海,上海
5343,广东省,深圳市
5344,上海,上海
5345,广东省,深圳市
5346,北京,北京
5347,上海市,市辖区
5348,上海市,市辖区
5349,浙江省,杭州市
5350,广东省,深圳市
5351,上海市,
5352,广东省,深圳市
5353,上海市,
5354,北京市,市辖区
5355,广东省,深圳市
5356,上海市,
5357,上海市,市辖区
5358,上海市,市辖区
5359,广东省,深圳市
5360,湖南省,长沙市
5361,上海市,
5362,北京市,市辖区
5363,广东省,深圳市
5364,广东省,广州市
5365,上海,上海
5366,湖北省,武汉市
5367,北京,北京
5368,北京市,
5369,广东省,广州市
5370,北京市,
5371,北京市,
5372,湖南省,长沙市
5373,北京市,
5374,湖北省,武汉市
5375,北京,北京
5376,北京市,市辖区
5377,广东,
5378,湖南省,长沙市
5379,广东,
5380,北京市,市辖区
5381,广东,
5382,广东,
5383,湖南省,长沙市
5384,北京市,市辖区
5385,广东省,广州市
5386,黑龙江省,哈尔滨市
5387,山东省,东营市
5388,北京市,市辖区
5389,北京市,市辖区
5390,上海,上海
5391,广东省,深圳市
5392,江苏省,苏州市
5393,北京市,市辖区
5394,全国,
5395,湖南省,长沙市
5396,上海市,市辖区
5397,上海,上海
5398,北京市,市辖区
5399,北京市,
5400,四川省,成都市
5401,上海市,市辖区
5402,北京市,市辖区
5403,北京,北京
5404,北京,北京
5405,上海市,市辖区
5406,江西省,
5407,广东省,深圳市
5408,全国,
5409,浙江省,杭州市
5410,湖南省,长沙市
5411,广东,广州
5412,吉林省,长春市
5413,上海市,市辖区
5414,上海市,市辖区
5415,吉林省,长春市
5416,北京市,市辖区
5417,广东省,广州市
5418,河南省,郑州市
5419,北京市,市辖区
5420,北京市,市辖区
5421,广东省,广州市
5422,江苏省,无锡市
5423,广州,
5424,广东省,广州市
5425,广东省,广州市
5426,江苏省,南京市
5427,广东省,广州市
5428,北京市,市辖区
5429,北京市,市辖区
5430,广东省,深圳市
5431,上海市,市辖区
5432,北京市,市辖区
5433,北京市,市辖区
5434,上海市,市辖区
5435,深圳,
5436,全国,
5437,吉林省,长春市
5438,广东省,深圳市
5439,无锡,
5440,江苏省,南京市
5441,江苏省,苏州市
5442,辽宁省,沈阳市
5443,北京市,市辖区
5444,四川省,成都市
5445,北京,北京
5446,北京市,市辖区
5447,北京,北京
5448,广东,
5449,北京市,市辖区
5450,全国,
5451,北京市,市辖区
5452,北京市,市辖区
5453,全国,
5454,江苏省,常州市
5455,全国,
5456,湖北,
5457,广东省,深圳市
5458,广东省,深圳市
5459,吉林省,长春市
5460,北京市,市辖区
5461,上海,上海
5462,浙江省,杭州市
5463,广东省,深圳市
5464,浙江省,杭州市
5465,北京市,市辖区
5466,上海市,
5467,北京市,市辖区
5468,四川省,成都市
5469,北京市,市辖区
5470,北京市,市辖区
5471,北京市,市辖区
5472,北京市,
5473,广东省,广州市
5474,北京市,市辖区
5475,北京,北京
5476,广东,广州
5477,福建,厦门
5478,江苏省,苏州市
5479,广东省,深圳市
5480,北京,北京
5481,上海,上海
5482,北京市,市辖区
5483,浙江省,杭州市
5484,福建省,厦门市
5485,江苏省,常州市
5486,江苏省,南京市
5487,江苏省,南京市
5488,浙江省,杭州市
5489,广东省,佛山市
5490,上海市,市辖区
5491,江苏省,南京市
5492,江苏省,南京市
5493,江苏省,南京市
5494,广东,深圳
5495,北京市,市辖区
5496,上海市,市辖区
5497,广东省,广州市
5498,上海,上海
5499,浙江省,杭州市
5500,上海市,市辖区
5501,上海市,
5502,浙江省,杭州市
5503,广东省,深圳市
5504,广东省,深圳市
5505,江苏,南京
5506,广东省,深圳市
5507,上海市,市辖区
5508,四川,四川
5509,四川,四川
5510,北京市,市辖区
5511,深圳,
5512,上海市,市辖区
5513,广东省,深圳市
5514,广东省,深圳市
5515,上海市,市辖区
5516,河南省,郑州市
5517,重庆市,重庆
5518,辽宁省,沈阳市
5519,广东省,东莞市
5520,广东省,深圳市
5521,广东省,东莞市
5522,广东,深圳
5523,上海,上海
5524,广东,深圳
5525,北京市,
5526,北京市,
5527,广东,广州
5528,全国,
5529,湖北,
5530,全国,
5531,广东省,东莞市
5532,北京市,市辖区
5533,北京市,市辖区
5534,广东省,广州市
5535,上海市,市辖区
5536,北京市,市辖区
5537,北京市,市辖区
5538,广东省,深圳市
5539,广东省,深圳市
5540,上海市,市辖区
5541,上海市,市辖区
5542,湖南省,长沙市
5543,北京市,市辖区
5544,湖北省,武汉市
5545,北京市,市辖区
5546,北京市,市辖区
5547,上海市,市辖区
5548,湖北省,武汉市
5549,北京市,市辖区
5550,上海,上海
5551,北京市,市辖区
5552,北京市,
5553,全国,
5554,广东省,东莞市
5555,北京市,市辖区
5556,广东省,深圳市
5557,北京市,市辖区
5558,吉林省,长春市
5559,广东省,深圳市
5560,上海市,市辖区
5561,上海市,市辖区
5562,安徽省,合肥市
5563,北京市,市辖区
5564,吉林省,长春市
5565,北京市,市辖区
5566,四川省,成都市
5567,湖北省,武汉市
5568,广东,
5569,广东,
5570,北京,北京
5571,北京市,市辖区
5572,湖南省,长沙市
5573,上海市,
5574,北京,北京
5575,广东省,深圳市
5576,上海市,市辖区
5577,北京市,市辖区
5578,北京市,市辖区
5579,海南省,省直辖县级行政区划
5580,北京市,市辖区
5581,广东省,深圳市
5582,上海,上海
5583,广东省,深圳市
5584,上海市,
5585,广东省,深圳市
5586,北京市,市辖区
5587,上海市,市辖区
5588,广东省,深圳市
5589,上海,上海
5590,北京市,市辖区
5591,上海,上海
5592,广东省,深圳市
5593,北京市,市辖区
5594,广东省,深圳市
5595,北京市,市辖区
5596,北京市,市辖区
5597,广东省,深圳市
5598,北京市,市辖区
5599,上海,上海
5600,广东省,深圳市
5601,上海,上海
5602,北京市,市辖区
5603,广东省,深圳市
5604,上海,上海
5605,上海,上海
5606,北京市,市辖区
5607,广东省,深圳市
5608,上海,上海
5609,广东省,深圳市
5610,北京市,市辖区
5611,北京市,市辖区
5612,广东省,深圳市
5613,北京市,市辖区
5614,广东省,深圳市
5615,北京市,市辖区
5616,广东省,深圳市
5617,上海,上海
5618,上海,上海
5619,广东省,深圳市
5620,广东省,深圳市
5621,上海,上海
5622,广东省,深圳市
5623,上海,上海
5624,广东省,深圳市
5625,广东省,深圳市
5626,广东省,深圳市
5627,上海,上海
5628,上海,上海
5629,广东省,深圳市
5630,广东省,深圳市
5631,广东省,深圳市
5632,广东省,广州市
5633,广东省,深圳市
5634,浙江省,杭州市
5635,北京市,市辖区
5636,广东省,东莞市
5637,广东省,东莞市
5638,广东省,佛山市
5639,北京市,
5640,广东省,深圳市
5641,河南省,郑州市
5642,四川,四川
5643,四川,四川
5644,湖南省,长沙市
5645,广东省,深圳市
5646,广东省,广州市
5647,广东省,深圳市
5648,上海,上海
5649,北京市,
5650,河南省,郑州市
5651,四川,四川
5652,四川,四川
5653,广东省,深圳市
5654,浙江省,杭州市
5655,广东省,佛山市
5656,广东省,东莞市
5657,北京市,市辖区
5658,广东省,东莞市
5659,广东省,深圳市
5660,广东省,广州市
5661,上海市,
5662,江苏省,常州市
5663,浙江省,杭州市
5664,辽宁省,沈阳市
5665,四川,四川
5666,深圳,
5667,湖北省,武汉市
5668,四川省,成都市
5669,全国,
5670,上海市,
5671,湖北,
5672,上海,上海
5673,上海市,
5674,北京,北京
5675,北京市,市辖区
5676,北京市,市辖区
5677,广东省,广州市
5678,北京市,市辖区
5679,湖南省,长沙市
5680,江苏省,南京市
5681,北京,北京
5682,北京市,市辖区
5683,北京市,市辖区
5684,北京市,市辖区
5685,江苏,苏州
5686,上海市,
5687,广东省,深圳市
5688,上海市,
5689,海南省,省直辖县级行政区划
5690,上海市,市辖区
5691,北京市,市辖区
5692,北京市,市辖区
5693,北京市,市辖区
5694,北京,北京
5695,广东省,东莞市
5696,北京市,市辖区
5697,广东省,深圳市
5698,北京市,市辖区
5699,广东省,深圳市
5700,上海,上海
5701,全国,
5702,北京市,市辖区
5703,上海市,市辖区
5704,浙江省,杭州市
5705,广东省,深圳市
5706,浙江省,杭州市
5707,北京,北京
5708,北京市,市辖区
5709,重庆市,重庆
5710,广东省,广州市
5711,湖北省,武汉市
5712,辽宁省,沈阳市
5713,广东省,东莞市
5714,北京市,市辖区
5715,北京市,市辖区
5716,上海市,市辖区
5717,湖南省,长沙市
5718,北京市,市辖区
5719,广东省,东莞市
5720,全国,
5721,上海市,市辖区
5722,北京市,市辖区
5723,北京市,市辖区
5724,广东省,东莞市
5725,福建省,福州市
5726,湖北省,武汉市
5727,上海,上海
5728,上海市,市辖区
5729,北京市,市辖区
5730,江苏省,南京市
5731,上海,上海
5732,上海市,市辖区
5733,北京市,市辖区
5734,北京,北京
5735,福建,厦门
5736,江苏省,苏州市
5737,广东省,广州市
5738,北京市,市辖区
5739,四川省,成都市
5740,深圳,
5741,浙江省,杭州市
5742,北京市,市辖区
5743,上海市,
5744,广东省,深圳市
5745,北京,北京
5746,江苏省,南京市
5747,上海市,市辖区
5748,浙江省,杭州市
5749,北京市,市辖区
5750,浙江省,杭州市
5751,广东省,深圳市
5752,江苏省,南京市
5753,江苏省,南京市
5754,江苏省,南京市
5755,江苏省,南京市
5756,广东省,广州市
5757,全国,
5758,广东,广州
5759,北京市,市辖区
5760,上海市,
5761,上海,上海
5762,浙江省,杭州市
5763,北京市,市辖区
5764,北京市,市辖区
5765,北京市,
5766,上海市,市辖区
5767,上海市,
5768,广东省,深圳市
5769,浙江省,杭州市
5770,江苏,南京
5771,北京市,市辖区
5772,江苏,苏州
5773,北京市,市辖区
5774,湖北省,武汉市
5775,广东省,深圳市
5776,广东,广州
5777,上海市,市辖区
5778,北京,北京
5779,北京市,市辖区
5780,北京市,市辖区
5781,上海市,市辖区
5782,全国,
5783,广东省,广州市
5784,四川省,成都市
5785,四川省,成都市
5786,北京,北京
5787,四川省,成都市
5788,北京,北京
5789,北京市,市辖区
5790,上海市,市辖区
5791,北京市,市辖区
5792,浙江省,杭州市
5793,吉林省,长春市
5794,深圳,
5795,上海市,市辖区
5796,广东省,深圳市
5797,北京市,市辖区
5798,全国,
5799,北京市,
5800,北京市,
5801,北京市,市辖区
5802,北京市,市辖区
5803,广东,深圳
5804,广东省,广州市
5805,广东省,深圳市
5806,广东,广州
5807,江苏省,常州市
5808,湖北,
5809,辽宁省,沈阳市
5810,江苏省,南京市
5811,无锡,
5812,广东省,深圳市
5813,吉林省,长春市
5814,广东省,佛山市
5815,江苏省,常州市
5816,福建省,厦门市
5817,广东省,深圳市
5818,四川省,成都市
5819,北京市,市辖区
5820,北京市,市辖区
5821,湖南省,长沙市
5822,北京市,
5823,上海市,市辖区
5824,海南省,省直辖县级行政区划
5825,上海,上海
5826,北京市,市辖区
5827,北京市,市辖区
5828,江苏省,苏州市
5829,山东省,东营市
5830,北京市,市辖区
5831,北京市,市辖区
5832,北京市,市辖区
5833,海南省,省直辖县级行政区划
5834,上海市,市辖区
5835,广东省,广州市
5836,江苏省,无锡市
5837,上海市,市辖区
5838,广东省,深圳市
5839,上海市,市辖区
5840,北京市,
5841,北京市,市辖区
5842,河南省,郑州市
5843,广东省,深圳市
5844,北京市,市辖区
5845,吉林省,长春市
5846,广东省,广州市
5847,北京市,市辖区
5848,北京市,市辖区
5849,北京市,市辖区
5850,北京市,市辖区
5851,江西省,
5852,黑龙江省,哈尔滨市
5853,山东省,东营市
5854,全国,
5855,上海,上海
5856,上海市,市辖区
5857,江苏省,常州市
5858,广东省,广州市
5859,广东省,广州市
5860,湖南省,长沙市
5861,吉林省,长春市
5862,上海市,市辖区
5863,浙江省,杭州市
5864,北京市,市辖区
5865,北京市,市辖区
5866,全国,
5867,全国,
5868,广东省,深圳市
5869,广东省,深圳市
5870,广东省,深圳市
5871,广东省,深圳市
5872,上海市,市辖区
5873,北京市,市辖区
5874,北京市,市辖区
5875,全国,
5876,四川省,成都市
5877,广东省,深圳市
5878,北京市,市辖区
5879,北京市,市辖区
5880,北京,北京
5881,北京市,市辖区
5882,北京市,市辖区
5883,广东省,深圳市
5884,江苏省,苏州市
5885,北京,北京
5886,全国,
5887,吉林省,长春市
5888,深圳,
5889,广东省,深圳市
5890,北京市,市辖区
5891,北京,北京
5892,重庆市,市辖区
5893,上海市,市辖区
5894,北京市,市辖区
5895,北京,北京
5896,上海市,市辖区
5897,深圳,
5898,北京市,市辖区
5899,北京市,市辖区
5900,上海市,市辖区
5901,广东,深圳
5902,湖北,
5903,广东,广州
5904,广东,深圳
5905,上海,上海
5906,北京市,市辖区
5907,北京市,市辖区
5908,北京市,市辖区
5909,安徽省,合肥市
5910,江苏省,无锡市
5911,广东省,广州市
5912,广东,广州
5913,河南省,郑州市
5914,上海,上海
5915,安徽省,合肥市
5916,北京市,
5917,广州,
5918,广东省,广州市
5919,江苏省,苏州市
5920,上海市,市辖区
5921,北京市,市辖区
5922,广东省,深圳市
5923,北京市,市辖区
5924,广东省,深圳市
5925,上海市,市辖区
5926,上海市,
5927,北京市,市辖区
5928,上海市,市辖区
5929,北京市,市辖区
5930,广东,
5931,上海市,市辖区
5932,广东省,深圳市
5933,四川,四川
5934,北京市,市辖区
5935,四川,四川
5936,北京,北京
5937,广东,
5938,上海市,市辖区
5939,江苏,苏州
5940,河南省,郑州市
5941,上海,上海
5942,广东,广州
5943,北京市,
5944,江苏省,无锡市
5945,广东省,广州市
5946,深圳,
5947,江苏省,苏州市
5948,北京市,市辖区
5949,北京市,市辖区
5950,海南省,省直辖县级行政区划
5951,北京市,市辖区
5952,上海市,市辖区
5953,广东省,深圳市
5954,上海市,市辖区
5955,安徽省,合肥市
5956,四川,四川
5957,辽宁省,沈阳市
5958,上海市,市辖区
5959,广东,广州
5960,河南省,郑州市
5961,上海,上海
5962,北京市,市辖区
5963,北京市,市辖区
5964,上海市,市辖区
5965,北京市,市辖区
5966,北京市,市辖区
5967,北京市,市辖区
5968,北京市,市辖区
5969,海南省,省直辖县级行政区划
5970,北京市,市辖区
5971,四川省,成都市
5972,湖南省,长沙市
5973,广东省,广州市
5974,广东省,广州市
5975,广州,
5976,广东省,广州市
5977,福建省,福州市
5978,江苏,苏州
5979,广东省,深圳市
5980,北京,北京
5981,北京市,市辖区
5982,北京市,市辖区
5983,北京市,市辖区
5984,上海市,市辖区
5985,广东,广州
5986,吉林省,长春市
5987,广东省,广州市
5988,广东省,广州市
5989,江苏省,无锡市
5990,上海市,市辖区
5991,浙江省,杭州市
5992,四川省,成都市
5993,上海市,市辖区
5994,广东省,深圳市
5995,北京市,市辖区
5996,上海市,市辖区
5997,辽宁省,沈阳市
5998,北京市,市辖区
5999,北京市,市辖区
6000,北京,北京
6001,北京市,市辖区
6002,广东,
6003,北京,北京
6004,四川省,成都市
6005,深圳,
6006,北京市,市辖区
6007,江苏省,常州市
6008,全国,
6009,广东省,深圳市
6010,全国,
6011,北京市,市辖区
6012,湖北省,武汉市
6013,广东,广州
6014,湖北,
6015,广东省,深圳市
6016,无锡,
6017,广东省,深圳市
6018,北京市,市辖区
6019,北京市,市辖区
6020,吉林省,长春市
6021,全国,
6022,上海市,市辖区
6023,江苏省,苏州市
6024,江苏省,南京市
6025,全国,
6026,上海市,市辖区
6027,广东,广州
6028,北京市,市辖区
6029,北京,北京
6030,北京市,市辖区
6031,北京市,市辖区
6032,北京市,市辖区
6033,北京市,市辖区
6034,北京市,市辖区
6035,广东省,深圳市
6036,北京市,市辖区
6037,北京市,市辖区
6038,北京市,市辖区
6039,北京市,市辖区
6040,上海,上海
6041,上海市,
6042,四川省,成都市
6043,北京,北京
6044,上海市,市辖区
6045,上海市,市辖区
6046,深圳,
6047,北京市,市辖区
6048,浙江省,杭州市
6049,北京市,市辖区
6050,北京市,市辖区
6051,北京市,市辖区
6052,广东省,深圳市
6053,北京,北京
6054,广东,
6055,北京市,市辖区
6056,浙江省,杭州市
6057,深圳,
6058,北京,北京
6059,海南省,省直辖县级行政区划
6060,广东省,广州市
6061,北京市,市辖区
6062,北京市,市辖区
6063,广东省,深圳市
6064,全国,
6065,北京市,
6066,上海市,市辖区
6067,山东省,东营市
6068,上海,上海
6069,北京市,市辖区
6070,湖南省,长沙市
6071,北京市,市辖区
6072,北京市,市辖区
6073,河南省,郑州市
6074,广东省,深圳市
6075,吉林省,长春市
6076,江苏省,苏州市
6077,黑龙江省,哈尔滨市
6078,全国,
6079,北京市,市辖区
6080,四川省,成都市
6081,吉林省,长春市
6082,上海,上海
6083,北京市,市辖区
6084,湖南省,长沙市
6085,全国,
6086,北京市,市辖区
6087,北京市,市辖区
6088,山东省,东营市
6089,黑龙江省,哈尔滨市
6090,广东省,广州市
6091,江苏省,苏州市
6092,北京市,市辖区
6093,北京市,市辖区
6094,福建省,福州市
6095,湖南省,长沙市
6096,广东省,广州市
6097,广州,
6098,广东省,广州市
6099,广东省,广州市
6100,江苏,苏州
6101,广东省,深圳市
6102,北京,北京
6103,北京市,市辖区
6104,北京市,市辖区
6105,广东,广州
6106,北京市,市辖区
6107,广东省,深圳市
6108,广东省,广州市
6109,四川省,成都市
6110,北京市,市辖区
6111,北京市,市辖区
6112,北京市,市辖区
6113,河南省,郑州市
6114,广东省,广州市
6115,北京市,市辖区
6116,吉林省,长春市
6117,广东省,深圳市
6118,吉林省,长春市
6119,浙江省,杭州市
6120,江苏省,无锡市
6121,上海市,市辖区
6122,广东,广州
6123,上海市,市辖区
6124,北京市,
6125,上海,上海
6126,上海市,市辖区
6127,北京市,市辖区
6128,北京市,市辖区
6129,湖北省,武汉市
6130,北京市,市辖区
6131,广东省,东莞市
6132,辽宁省,沈阳市
6133,上海,上海
6134,重庆市,重庆
6135,全国,
6136,广东,广州
6137,湖北,
6138,湖北省,武汉市
6139,广东省,深圳市
6140,北京市,市辖区
6141,浙江省,杭州市
6142,广东省,深圳市
6143,浙江省,杭州市
6144,上海市,市辖区
6145,广东省,佛山市
6146,广东,深圳
6147,江苏省,南京市
6148,江苏省,南京市
6149,北京市,市辖区
6150,广东省,东莞市
6151,广东省,深圳市
6152,上海,上海
6153,北京市,市辖区
6154,吉林省,长春市
6155,北京市,市辖区
6156,江苏省,南京市
6157,广东省,东莞市
6158,湖南省,长沙市
6159,上海市,市辖区
6160,北京市,市辖区
6161,北京市,市辖区
6162,北京市,市辖区
6163,北京市,市辖区
6164,北京市,市辖区
6165,广东省,东莞市
6166,全国,
6167,河南省,郑州市
6168,全国,
6169,北京市,
6170,广东省,广州市
6171,北京市,
6172,上海市,市辖区
6173,广东,深圳
6174,广东,深圳
6175,四川,四川
6176,四川,四川
6177,上海市,市辖区
6178,上海市,市辖区
6179,广东省,深圳市
6180,广东省,深圳市
6181,广东省,深圳市
6182,广东省,深圳市
6183,深圳,
6184,上海市,市辖区
6185,北京市,市辖区
6186,江苏省,南京市
6187,四川省,成都市
6188,上海,上海
6189,上海市,市辖区
6190,江西省,
6191,上海市,市辖区
6192,北京,北京
6193,北京,北京
6194,北京市,市辖区
6195,上海市,市辖区
6196,江苏省,南京市
6197,北京市,
6198,北京市,市辖区
6199,广东省,深圳市
6200,全国,
6201,广东省,深圳市
6202,上海市,市辖区
6203,浙江省,杭州市
6204,上海,上海
6205,广东省,深圳市
6206,上海市,
6207,浙江省,杭州市
6208,江苏,南京
6209,广东省,广州市
6210,江苏省,南京市
6211,江苏省,常州市
6212,福建省,厦门市
6213,浙江省,杭州市
6214,北京市,市辖区
6215,浙江省,杭州市
6216,上海市,
6217,上海市,市辖区
6218,上海市,市辖区
6219,广东省,深圳市
6220,北京市,市辖区
6221,上海,上海
6222,广东省,深圳市
6223,江苏省,苏州市
6224,北京市,市辖区
6225,福建,厦门
6226,广东,广州
6227,北京,北京
6228,广东省,广州市
6229,北京市,
6230,北京市,市辖区
6231,北京市,市辖区
6232,四川省,成都市
6233,北京市,市辖区
6234,北京市,市辖区
6235,广东省,广州市
6236,北京市,市辖区
6237,北京,北京
6238,福建省,福州市
6239,江苏,苏州
6240,广东省,深圳市
6241,北京,北京
6242,吉林省,长春市
6243,浙江省,杭州市
6244,广东省,深圳市
6245,浙江省,杭州市
6246,北京市,市辖区
6247,浙江省,杭州市
6248,福建省,厦门市
6249,上海市,市辖区
6250,广东省,广州市
6251,江苏,南京
6252,浙江省,杭州市
6253,上海市,
6254,江苏省,常州市
6255,江苏省,南京市
6256,广东省,深圳市
6257,浙江省,杭州市
6258,上海市,市辖区
6259,广东省,佛山市
6260,江苏省,南京市
6261,广东,深圳
6262,江苏省,南京市
6263,上海市,市辖区
6264,广东省,深圳市
6265,江苏省,南京市
6266,江苏省,南京市
6267,广东,广州
6268,北京市,
6269,全国,
6270,北京市,市辖区
6271,湖北省,武汉市
6272,上海,上海
6273,北京市,
6274,北京市,
6275,湖北,
6276,广东,深圳
6277,广东,深圳
6278,广东省,东莞市
6279,广东省,深圳市
6280,广东省,东莞市
6281,辽宁省,沈阳市
6282,上海,上海
6283,上海市,市辖区
6284,北京市,市辖区
6285,上海,上海
6286,北京市,市辖区
6287,北京市,市辖区
6288,北京市,市辖区
6289,北京市,市辖区
6290,北京市,市辖区
6291,广东省,东莞市
6292,广东省,深圳市
6293,湖北省,武汉市
6294,广东省,深圳市
6295,北京市,市辖区
6296,上海市,市辖区
6297,江西省,
6298,四川省,成都市
6299,上海,上海
6300,北京市,市辖区
6301,北京市,市辖区
6302,江苏省,苏州市
6303,广东省,广州市
6304,北京市,市辖区
6305,北京市,市辖区
6306,广东省,广州市
6307,四川省,成都市
6308,北京,北京
6309,北京,北京
6310,北京市,
6311,浙江省,杭州市
6312,上海,上海
6313,上海市,
6314,北京市,市辖区
6315,广东,广州
6316,北京市,市辖区
6317,上海,上海
6318,北京市,市辖区
6319,北京,北京
6320,上海市,市辖区
6321,上海市,市辖区
6322,广东省,深圳市
6323,福建,厦门
6324,北京,北京
6325,江苏省,南京市
6326,全国,
6327,重庆市,重庆
6328,上海市,市辖区
6329,浙江省,杭州市
6330,北京市,市辖区
6331,上海市,市辖区
6332,北京,北京
6333,上海市,市辖区
6334,北京市,市辖区
6335,北京,北京
6336,深圳,
6337,四川省,成都市
6338,浙江省,杭州市
6339,上海市,
6340,海南省,省直辖县级行政区划
6341,广东,
6342,北京市,市辖区
6343,深圳,
6344,北京,北京
6345,北京市,市辖区
6346,北京市,市辖区
6347,广东省,深圳市
6348,北京市,市辖区
6349,北京市,市辖区
6350,广东,广州
6351,四川省,成都市
6352,广东省,广州市
6353,北京市,市辖区
6354,北京市,市辖区
6355,北京,北京
6356,北京市,市辖区
6357,北京市,市辖区
6358,广东省,深圳市
6359,北京,北京
6360,北京市,市辖区
6361,广东,
6362,北京市,市辖区
6363,深圳,
6364,北京,北京
6365,上海,上海
6366,北京市,市辖区
6367,北京市,市辖区
6368,北京市,市辖区
6369,北京市,市辖区
6370,四川省,成都市
6371,北京市,市辖区
6372,北京市,市辖区
6373,北京市,市辖区
