最低薪资,最高薪资,学历要求,标签,所属公司,公司所在行业,公司性质,公司规模,公司标签,公司所在地,职位所在地
6000,12000,硕士,一对一带教;专业培训;多元化发展空间,上海泰禾,农林牧渔/其他,外资企业,500-2000人,导师制培训;发展平台大,上海,上海市长宁路临虹路365号北5座泰禾国际
6000,10000,不限,弹性工作;朝九晚五;节日福利;提供住宿;五险一金,博云,互联网/游戏/软件,民营企业,500-2000人,六险一金,江苏/苏州,中国（江苏）自由贸易试验区苏州片区苏州工业园区星湖街328号创意产业园7-9F
6000,9000,本科,地铁周边;节日福利;带薪年假;年度旅游;周末双休;年终奖;定期团建;生日福利;餐补;不加班,紫光数码,互联网/游戏/软件,民营企业,500-2000人,转正五险一金;成长体系健全;多种福利;午餐补贴;地铁周边;导师亲自指导;年度健康体检;部门旅游;朝九晚六周末双休;大型国企,北京,北京市海淀区清华大学东门紫光大楼4-5层
10000,15000,本科,五险一金;餐补;带薪年假;车补;定期团建,六一科技,互联网/游戏/软件,民营企业,2000人以上,五险一金;周末双休;带薪年假;年终奖;团建活动;超速成长,广东/广州,广州市黄埔区科学城总部经济区二期C5栋
20000,30000,本科,弹性工作;周末双休;前腾讯专家团队;商业险,元象Xverse,互联网/游戏/软件,民营企业,50-150人,元宇宙;3D引擎;云渲染;云协同;人工智能;租房补贴,广东,广东省深圳市南山区软件产业基地1栋C1801
10000,20000,本科,超一流大厂的薪;市值超千亿纽交,满帮,交通/贸易/物流,合伙企业,2000人以上,优秀的团队;双休& 五险;晋升机会多;办公环境佳;大公司平台;交通方便,江苏/南京,
12000,18000,本科,生日会;五险一金;地铁周边,T3出行,互联网/游戏/软件,民营企业,500-2000人,央企背景;互联网平台;阿里腾讯,江苏/南京,南京江宁九龙湖国际企业总部园
7000,8000,硕士,绩效奖金;定期团建,泰邦生物,医疗/健康/制药/生物,民营企业,500-2000人,,全国,全国职位，详情在职位描述中说明
12000,18000,硕士,生日福利;节日福利;餐补;绩效奖金,礼意久久,互联网/游戏/软件,民营企业,500-2000人,公司氛围超嗨;团队氛围棒;成长快速;周末双休,广东/深圳,深圳市光明新区光明街道观光路招商局光明科技园A2栋1301
11000,18000,本科,生日福利;定期团建;年度旅游;免费咖啡;地铁周边;生日会;下午茶;商业险;不加班;定期体检,量投科技,互联网/游戏/软件,民营企业,50-150人,开创未来;资源多;实习可转正;大牛多;金融科技,上海,上海市浦东新区碧波路690号1号楼301室
5000,10000,不限,生日会;绩效奖金;周末双休,闪捷信息,互联网/游戏/软件,民营企业,500-2000人,,全国,浙江省杭州市余杭区文一西路998号未来科技城海创园
6000,15000,本科,周末双休;餐补;周末双休;定期体检;年度旅游;餐补;节日福利,东方金信,互联网/游戏/软件,民营企业,500-2000人,大数据;人工智能;数据治理;数据中台;企业服务;工具软件;创业公司;大牛众多,北京市/北京,北京市海淀区中关村智造大街F座3层
7000,11000,本科,餐补;周末双休;带薪年假;五险一金,小虫科技,教育/培训,民营企业,150-500人,最具前景公司;open老板;平台大;同事nice;助力于成长;团建;双休,浙江/杭州,杭州市滨江区滨安路 1168 号施强广场 1 号楼19- 20 层
6000,9000,本科,周末双休;弹性工作;定期团建;地铁周边;五险一金,StayGold瑜光,快消/百货/批发/零售,民营企业,50-150人,快乐的氛围;有益成长;领导人好;活力& 创新;定期活动;弹性,上海市/上海,上海市青浦新城地铁站1号口附近
10000,20000,本科,地铁周边;生日福利;定期团建;下午茶;有大牛带教;节日福利,品览Pinlan,互联网/游戏/软件,民营企业,50-150人,活力90后;交通补贴;大牛多多,上海市/上海,上海市静安区广中西路777弄55号801、805室
15000,25000,本科,定期团建;带薪年假;年终奖;五险一金;免费班车,厨芯,不限,民营企业,500-2000人,自由开放;双休&a险,北京市/北京,北京市顺义区空港融慧园
面议,面议,本科,弹性工作;不打卡;工作氛围好;无限零食,旷视科技,互联网/游戏/软件,民营企业,2000人以上,弹性工作，上下班不打卡;零食水果下午茶;技术驱动型企业,北京市/北京,建材城中路27号金隅智造工场S1
8000,12000,本科,周末双休;五险一金;地铁周边;定期体检;提供午晚餐,摩航时代 ,互联网/游戏/软件,民营企业,150-500人,年轻&活力;创新团队;氛围欢快;周末双休;提供午晚餐;带薪年假,广东/广州,琶洲中洲交易中心写字楼8楼822
7000,12000,本科,年终奖;周末双休;五险一金;生日福利,当虹科技,互联网/游戏/软件,股份制企业,150-500人,优秀的团队;广阔发展平台;氛围和谐愉快;午餐补贴;牛人同事;视频+大数据;顶尖科研;福利优越;团建活动丰富;国家高新技术企业,浙江,浙江省杭州市西湖区西斗门路3号天堂软件园E幢16楼
5000,15000,本科,弹性工作;年终奖;定期体检;生日会;定期体检;项目奖金;不打卡,谷斗科技,互联网/游戏/软件,外资企业,50-150人,80后CEO;竞争力薪资;专属指导老师;都是单身;活力; 创新;平等，自由,上海市/上海,上海市呼兰西路100号永谊大厦10楼
8000,11000,本科,周末双休;五险一金,润建股份有限公司,电子/通信/硬件,股份制企业,2000人以上,,广西/南宁,广东省广州市天河区华夏路16号富力盈凯广场45层
9000,15000,硕士,周末双休;五险一金;餐饮补贴;年度旅游;学习机会多,ESCO,医疗/健康/制药/生物,外资企业,50-150人,生命科学;医疗健康,上海市/上海,嘉和国际大厦1211室
10000,14000,不限,年终奖;餐补;节日福利,丰网速运,交通/贸易/物流,民营企业,500-2000人,位置好,广东/深圳,拱墅区康候圣街99号
8000,12000,本科,项目奖金;定期体检;带薪年假;年终奖,伙伴云,互联网/游戏/软件,民营企业,150-500人,aPaaS;弹性时间;领导很棒;提升为管理岗;不打杂纯干货;开放,北京市/北京,北京市海淀区上地三街金隅嘉华大厦B座1108
10000,15000,本科,弹性工作;定期体检,北京四达时代集团,互联网/游戏/软件,民营企业,2000人以上,提供住宿;有食堂;平台大;技术牛人;六险一金;五险一金,北京市/北京,北京市经济技术开发区科创十四街五号院四达时代
11000,17000,本科,商业险;五险一金;定期团建,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
8000,10000,本科,周末双休;生日福利;五险一金;绩效奖金;年终奖,明基BenQ,互联网/游戏/软件,民营企业,150-500人,发展机会;工资环境好;大集团背景;行业领先;各种活动,苏州,江苏省苏州市高新区竹园路181号
面议,面议,本科,发展空间大;福利待遇好,陌陌科技,互联网/游戏/软件,民营企业,500-2000人,,北京市/北京,望京SOHO塔2，B座11层
面议,面议,本科,火箭式成长;腾讯系上市企业;超棒团队;扁平管理,富途网络,互联网/游戏/软件,民营企业,500-2000人,弹性管理;腾讯系团队;扁平管理;六险一金,深圳,科兴科学园D1栋25F
10000,20000,本科,扁平化管理;办公环境好,马蜂窝,互联网/游戏/软件,民营企业,500-2000人,各种高大上;团队年轻化;幸福事业;免费夜宵;团队好;环境棒,北京市/北京,北京市朝阳区酒仙桥北路恒通国际创新园C9马蜂窝旅行网
5000,12000,本科,全勤奖;五险一金;项目奖金;年终奖;地铁周边;大型项目实操,博智信息,互联网/游戏/软件,民营企业,150-500人,大牛团队;有餐补;良好工作环境;有培训体系;老大请吃饭！;免费零食,四川/成都,成都市天府新区天府软件园E8-1
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
8000,14000,硕士,五险一金;定期团建;周末双休;免费咖啡;下午茶;带薪年假,绿巢环境,企业服务/咨询,民营企业,50-150人,,北京市/北京,北京市海淀区双清路77号
15000,25000,本科,年薪15w+;全额五险一金;年终奖;不定期内部培训;透明晋升渠道;额外项目奖金,高瓴联合校招,不限,民营企业,150-500人,,全国,
面议,面议,本科,体面的收入;全额社保福利;健康关怀保险;年度贡献奖金;工作生活弹性;前瞻碳中和视野;个人社会价值感;多元化行业认知,高瓴联合校招,不限,民营企业,150-500人,,全国,
10000,20000,本科,广阔发展平台;丰富激励计划;多彩员工活动,红松学堂,互联网/游戏/软件,民营企业,500-2000人,晋升空间大;同员工福利;氛围和谐愉快;高薪&奖金;职业加油站,全国,天府四街158号OCG国际中心B座24楼01号
10000,20000,本科,广阔发展平台;丰富激励计划;多彩员工活动,红松学堂,互联网/游戏/软件,民营企业,500-2000人,晋升空间大;同员工福利;氛围和谐愉快;高薪&奖金;职业加油站,全国,朝阳区融科望京中心A座15层红松
10000,30000,本科,下午茶;周末双休;生日福利,HABBY,互联网/游戏/软件,民营企业,50-150人,轻松活泼;氛围活泼;快乐;贴心下午茶;位置绝佳;进取,北京市/北京,北京市朝阳区东苇路126号蝶泉花园83栋
面议,面议,本科,周末双休;五险一金;年终奖,万科集团,房产/家居/物业/建筑,民营企业,2000人以上,,深圳,深圳市福田区梅林路63号梅林万科中心（仅限办公）
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
面议,面议,本科,火箭式成长;核心业务;扁平化管理;超棒团队;互联网券商龙头,富途网络,互联网/游戏/软件,民营企业,500-2000人,弹性管理;腾讯系团队;扁平管理;六险一金,深圳,科兴科学园D1栋25F
10000,12000,本科,周末双休;年终奖;节日福利;地铁周边,杭州小电科技股份有限公司,互联网/游戏/软件,民营企业,2000人以上,五险一金，带薪年假;补充商业保险;为梦想服务;1V1培养;工作气氛好;气氛自由,全国,杭州市余杭区文一西路998号海创园5幢605
面议,面议,硕士,免费健身房;节日福利;周末双休,百度,互联网/游戏/软件,,2000人以上,,北京,百度科技园1号楼
8000,12000,本科,包三餐;五险一金;带薪年假;年终奖;周末双休;项目奖;生日礼物;团建经费;年度体检和旅游,智岩科技,互联网/游戏/软件,民营企业,150-500人,跨境电商;研发型企业;智能硬件,广东/深圳,深圳市南山区留仙大道创智云城A7栋29、30、33楼
15000,20000,本科,下午茶;周末双休;餐补;生日福利;商业险,乐信圣文,互联网/游戏/软件,民营企业,150-500人,实习证明;免费工作餐;过节福利;转正机会;移动互联网;竞争力薪资,北京市/北京,北京市海淀区西小口东升科技园北领地D1楼2层
6000,10000,不限,五险一金;提供住宿;节日福利;下午茶,博云,互联网/游戏/软件,民营企业,500-2000人,六险一金,江苏/苏州,江苏省南京市雨花台区华博智慧园4楼401
4000,12000,大专,高提成;项目奖金;年度旅游;节日福利;年度旅游,元企玖信,金融/经济/投资/财会,民营企业,15-50人,绩效奖金;提供转正;高薪水;美味午餐;年轻 活力;来了就别走,江苏/苏州,苏州工业园区丰隆汇T4-1905
4000,6000,本科,年终奖;提供住宿;项目奖金;定期团建;定期体检;五险一金;地铁周边;年度旅游;全勤奖,企跃智能,互联网/游戏/软件,民营企业,15-50人,氛围好有提升;轻松和谐;老板好;团队协作;前期提供住宿;智能工厂方向,江苏/常州,常州市武进区常武中路18-67号中国以色列常州创新园10#厂房7层办公室C709
面议,面议,本科,免费咖啡;弹性工作;绩效奖金;商业险;节日福利;定期团建;地铁周边,思睿瑶光,金融/经济/投资/财会,外资企业,15-50人,,上海市/上海,上海浦东新区民生路118号
6000,8000,本科,五险一金;朝九晚五;定期团建;地铁周边,原子比特,互联网/游戏/软件,民营企业,50-150人,虚拟现实;3D扫描;大量动手实践;经常有展会活动;接触实际项目;全套虚拟现实装备;轻松活跃;以培养为主,北京,"朝阳区尚屹文园A座202,203"
3000,8000,不限,弹性工作;周末双休;地铁周边;绩效奖金;五险一金;高提成,融易云,金融/经济/投资/财会,民营企业,15-50人,90后企业;人性管理;六日双休;带薪实习;银行;优势资源,广东/广州,广东省广州市天河区珠江新城富力盈通大厦2308B
面议,面议,本科,亿级用户量;上市公司;七险一金;互联网大健康;独角兽;发展空间大,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,北京市朝阳区望京科技园C座
5000,10000,本科,准上市公司;大平台;培训体系;行业前沿;快速成长;领导好;团队年轻;绩效奖金;年终奖;不加班,花都集团,房产/家居/物业/建筑,民营企业,150-500人,实习津贴;注重培养;团队靠谱;有提成;五险&氛围;晋升体系完善,河南,河南省郑州市郑东新区建正东方大厦A座25层花都集团
